transaction_id,is_fraud_prediction,fraud_probability
TXN00026536,0,2.1888491766590304e-05
TXN00027043,0,2.1888491766590304e-05
TXN00046686,0,2.1888487094862838e-05
TXN00019397,0,2.1888487094862838e-05
TXN00043187,0,0.0006135414904893569
TXN00013477,0,0.2079108539646679
TXN00044994,0,2.1888491766590304e-05
TXN00051991,0,0.9999765892000921
TXN00019158,0,2.1867773032616546e-05
TXN00024231,0,0.8672770005026466
TXN00050082,0,2.1888491766590304e-05
TXN00006448,0,2.1888491766590304e-05
TXN00014902,0,2.1888491766590304e-05
TXN00033998,0,0.00857642838415783
TXN00027914,0,2.1888491766590304e-05
TXN00027252,0,0.0005350016818279228
TXN00041487,0,0.005935762503341363
TXN00026271,0,0.0041930641168205374
TXN00022058,0,2.1888491766590304e-05
TXN00005989,0,2.1888491766590304e-05
TXN00014905,0,0.6628613010098534
TXN00017377,0,2.1888491766590304e-05
TXN00006792,0,2.1888491766590304e-05
TXN00022615,0,2.1888487094862838e-05
TXN00011663,0,2.1888491766590304e-05
TXN00001815,0,0.0006945866454638771
TXN00035170,0,2.6350443096007826e-05
TXN00043884,0,2.0594369573583802e-05
TXN00005973,0,2.6271436681221724e-05
TXN00000454,0,2.1888491766590304e-05
TXN00030081,0,0.0006945866454638771
TXN00048967,0,2.0232326033000655e-05
TXN00039047,0,2.1888491766590304e-05
TXN00053411,0,2.1888491766590304e-05
TXN00013398,0,2.1888491766590304e-05
TXN00009886,0,2.1888491766590304e-05
TXN00004358,0,0.001290152033613595
TXN00000154,0,0.0005350016818279228
TXN00052141,0,2.086188716569765e-05
TXN00021666,0,2.1888491766590304e-05
TXN00000193,0,2.0232326033000655e-05
TXN00029722,0,2.6271436681221724e-05
TXN00005878,0,2.1888491766590304e-05
TXN00018691,0,2.0232326033000655e-05
TXN00040356,0,2.1888491766590304e-05
TXN00054793,0,1.818996375852685e-05
TXN00038192,0,0.007717342206355502
TXN00013249,0,0.012292111126844397
TXN00016906,0,3.127105802374104e-05
TXN00050636,0,2.1888491766590304e-05
TXN00020837,0,0.2079108539646679
TXN00047990,0,0.01931603205032506
TXN00010337,0,2.1884137599283363e-05
TXN00016525,0,2.3619467759961473e-05
TXN00047748,0,0.0006945866454638771
TXN00004312,0,2.1888491766590304e-05
TXN00013807,0,2.1888491766590304e-05
TXN00010890,0,2.3204245031742513e-05
TXN00040955,0,0.0006056784861876609
TXN00051537,0,2.1888491766590304e-05
TXN00037685,0,2.1888491766590304e-05
TXN00025193,0,2.1888491766590304e-05
TXN00028416,0,2.6271436681221724e-05
TXN00033755,0,2.1888491766590304e-05
TXN00052625,0,0.00884094379080467
TXN00027927,0,2.1867773032616546e-05
TXN00018102,0,2.1888491766590304e-05
TXN00023779,0,0.0006945866454638771
TXN00023890,0,3.189130030854009e-05
TXN00053876,0,2.1888491766590304e-05
TXN00046628,0,2.0159244678915544e-05
TXN00054126,0,0.4982458946583008
TXN00010504,0,2.3619467759961473e-05
TXN00032768,0,2.120432900234829e-05
TXN00034652,0,2.1867773032616546e-05
TXN00054318,0,2.1888491766590304e-05
TXN00034885,0,0.0006056784861876609
TXN00006702,0,2.1888491766590304e-05
TXN00034009,0,3.189446319194384e-05
TXN00014142,0,2.0594369573583802e-05
TXN00002059,0,0.0023171421704006206
TXN00009818,0,0.022090742730278896
TXN00032607,1,0.9999780855424109
TXN00006894,1,0.9999780855424109
TXN00011907,0,2.0828390560622916e-05
TXN00015472,0,2.18884794098633e-05
TXN00046352,0,1.818996375852685e-05
TXN00033206,0,2.0594369573583802e-05
TXN00005393,0,2.1888491766590304e-05
TXN00034906,0,0.03447839367427263
TXN00053468,0,2.1888491766590304e-05
TXN00034018,0,2.1521380814201956e-05
TXN00052993,0,0.18624124119671584
TXN00020954,0,0.2079108539646679
TXN00022598,0,2.1888491766590304e-05
TXN00054047,0,2.188260592775322e-05
TXN00033372,0,2.1888491766590304e-05
TXN00017459,0,2.1888491766590304e-05
TXN00012721,0,2.1888491766590304e-05
TXN00036930,0,2.3204245031742513e-05
TXN00046474,0,0.002020964432594032
TXN00011469,0,2.1888491766590304e-05
TXN00016305,0,2.1888491766590304e-05
TXN00040439,0,2.3204245031742513e-05
TXN00006615,0,2.6345259238510954e-05
TXN00032729,0,2.1884672424006232e-05
TXN00007419,0,2.1888480257764006e-05
TXN00036200,0,0.0006056784861876609
TXN00009395,0,2.1888491766590304e-05
TXN00038139,0,2.1888491766590304e-05
TXN00041942,0,0.8731730005572208
TXN00040995,0,2.6271436681221724e-05
TXN00040050,0,0.6927756483731076
TXN00025767,0,2.290669144254549e-05
TXN00001482,0,0.18624124119671584
TXN00004034,0,0.7783374298054658
TXN00045938,0,2.1888491766590304e-05
TXN00041822,0,2.1888487094862838e-05
TXN00045921,0,0.009350937745914419
TXN00045588,0,0.035314100004031956
TXN00046797,0,2.1888491766590304e-05
TXN00009080,0,2.1888491766590304e-05
TXN00033006,0,2.1888491766590304e-05
TXN00042059,0,2.1888491766590304e-05
TXN00006572,0,0.008042127424428938
TXN00013648,0,0.007816807719874603
TXN00024032,0,0.9290015489617776
TXN00048145,0,2.086188716569765e-05
TXN00037545,0,2.1888491766590304e-05
TXN00022464,0,2.1888491766590304e-05
TXN00016836,0,2.09605070237845e-05
TXN00046539,0,2.1888491766590304e-05
TXN00031823,0,2.1888491766590304e-05
TXN00015251,0,2.1888491766590304e-05
TXN00043860,0,2.1365592877474477e-05
TXN00042057,0,2.9335000181358014e-05
TXN00034178,0,0.0006056784861876609
TXN00024919,0,2.1888491766590304e-05
TXN00035933,0,3.189440597423022e-05
TXN00051309,0,2.0874653358558767e-05
TXN00035248,0,3.189130030854009e-05
TXN00019716,0,2.1888491766590304e-05
TXN00005425,0,0.0006245137624138353
TXN00014117,0,2.1888491766590304e-05
TXN00034711,0,2.058358715152968e-05
TXN00010739,0,2.1888491766590304e-05
TXN00051745,0,2.086188716569765e-05
TXN00000667,0,2.1888491766590304e-05
TXN00016365,0,2.1888491766590304e-05
TXN00001126,0,2.1888491766590304e-05
TXN00005665,0,0.00030625513271912325
TXN00026124,0,0.001289658369433775
TXN00008485,0,2.3204245031742513e-05
TXN00043386,0,2.3619467759961473e-05
TXN00023929,0,3.1884101412560724e-05
TXN00016454,0,2.0594369573583802e-05
TXN00050393,0,2.1888491766590304e-05
TXN00026706,0,2.104843607690451e-05
TXN00025365,0,2.1888491766590304e-05
TXN00016413,0,2.1888491766590304e-05
TXN00009874,0,2.1888491766590304e-05
TXN00016437,0,2.1864926786554353e-05
TXN00020947,0,0.04033881752869451
TXN00051839,0,2.1888491766590304e-05
TXN00005791,0,2.6271436681221724e-05
TXN00047467,0,0.0006945866454638771
TXN00017464,0,0.7874961497052717
TXN00007903,0,2.086188716569765e-05
TXN00005520,0,2.1573617830785682e-05
TXN00010913,0,2.1888491766590304e-05
TXN00030858,0,2.1888491766590304e-05
TXN00041962,0,2.1888491766590304e-05
TXN00038451,0,2.6271436681221724e-05
TXN00038291,0,2.086188716569765e-05
TXN00045410,0,2.086188716569765e-05
TXN00004819,0,0.0006945866454638771
TXN00035490,0,2.1173325266646258e-05
TXN00045097,0,2.1888491766590304e-05
TXN00024983,0,2.6271436681221724e-05
TXN00007904,0,2.1888491766590304e-05
TXN00028296,0,0.001290152033613595
TXN00052146,0,0.009213465795640101
TXN00053835,0,2.086188716569765e-05
TXN00000945,0,0.0006945866454638771
TXN00027711,0,0.0005350016818279228
TXN00039561,0,0.005935762503341363
TXN00022805,0,2.1888491766590304e-05
TXN00037334,0,2.1888487094862838e-05
TXN00041793,0,2.1888491766590304e-05
TXN00004435,0,2.1888491766590304e-05
TXN00033462,0,0.9663457596302147
TXN00042634,0,3.1408570799465136e-05
TXN00018892,0,2.086188716569765e-05
TXN00015606,0,0.0006945866454638771
TXN00001974,0,2.1888491766590304e-05
TXN00017635,0,2.1888491766590304e-05
TXN00026763,0,2.3619467759961473e-05
TXN00035263,0,0.0006056784861876609
TXN00036391,0,2.1888491766590304e-05
TXN00038412,0,2.6271436681221724e-05
TXN00027940,0,2.1888491766590304e-05
TXN00041904,0,2.086188716569765e-05
TXN00008805,0,3.189446319194384e-05
TXN00043989,0,2.1325938146596144e-05
TXN00037419,0,0.46725529056220433
TXN00028648,0,2.1888491766590304e-05
TXN00013330,0,2.3619467759961473e-05
TXN00046168,0,2.1888491766590304e-05
TXN00032255,0,2.6350443096007826e-05
TXN00043627,0,2.1888487094862838e-05
TXN00010967,0,0.0006135414904893569
TXN00041856,0,0.6108546622191717
TXN00043396,0,0.0006135414904893569
TXN00000546,0,2.3619467759961473e-05
TXN00001675,0,0.0006945866454638771
TXN00043772,0,2.1888491766590304e-05
TXN00026386,0,0.008686869358442146
TXN00028762,0,2.1867773032616546e-05
TXN00032331,0,2.086188716569765e-05
TXN00042354,0,0.010989157168618967
TXN00017301,0,2.3619467759961473e-05
TXN00041757,0,0.0006135414904893569
TXN00032643,0,2.1888491766590304e-05
TXN00042646,0,2.1888491766590304e-05
TXN00043022,0,2.086188716569765e-05
TXN00028183,0,2.0594369573583802e-05
TXN00003575,0,2.1888491766590304e-05
TXN00006983,0,2.1888491766590304e-05
TXN00008056,0,3.1888131501408094e-05
TXN00035231,0,2.290669144254549e-05
TXN00007053,0,2.1867773032616546e-05
TXN00051197,0,2.1888491766590304e-05
TXN00008211,0,2.1888491766590304e-05
TXN00015207,0,2.1888178017138785e-05
TXN00050670,0,0.010981584468896237
TXN00010436,0,2.1888491766590304e-05
TXN00000175,0,2.1888491766590304e-05
TXN00020506,0,0.001290152033613595
TXN00010975,0,2.3619467759961473e-05
TXN00033456,0,2.1888491766590304e-05
TXN00050599,0,2.1888491766590304e-05
TXN00044633,0,2.1888491766590304e-05
TXN00038159,0,0.005179452969678114
TXN00022554,0,2.1884077638422403e-05
TXN00032650,0,2.1888491766590304e-05
TXN00031739,0,0.00884094379080467
TXN00009328,0,2.3204245031742513e-05
TXN00025827,0,2.6348229686748315e-05
TXN00011937,0,0.0006056784861876609
TXN00014299,0,0.005179452969678114
TXN00028719,0,2.1888491766590304e-05
TXN00045573,0,2.3619467759961473e-05
TXN00026791,0,3.0316839544935724e-05
TXN00023068,0,0.4982458946583008
TXN00005742,0,2.1888491766590304e-05
TXN00048863,0,2.1888491766590304e-05
TXN00013943,0,0.19093005599262586
TXN00051339,0,2.1888491766590304e-05
TXN00004687,0,2.1888491766590304e-05
TXN00027413,0,2.6271436681221724e-05
TXN00046526,0,2.1888491766590304e-05
TXN00039885,1,0.9999781426952589
TXN00041170,0,0.8732728264803942
TXN00006407,0,0.0006056784861876609
TXN00005025,0,2.1888491766590304e-05
TXN00003727,0,2.1888491766590304e-05
TXN00040567,0,0.000544570152096072
TXN00003294,0,2.1888491766590304e-05
TXN00053691,0,2.1888491766590304e-05
TXN00023964,0,2.1888491766590304e-05
TXN00052682,0,0.0006945866454638771
TXN00003433,0,2.1888480257764006e-05
TXN00017275,0,2.1888487094862838e-05
TXN00050140,0,2.1888491766590304e-05
TXN00011472,0,2.1888491766590304e-05
TXN00046619,1,0.9999780855424109
TXN00033529,0,3.189446319194384e-05
TXN00049297,0,2.1888491766590304e-05
TXN00020141,0,0.00030625513271912325
TXN00041577,0,0.00030625513271912325
TXN00005259,0,2.1888491766590304e-05
TXN00011086,0,2.1888491766590304e-05
TXN00026093,0,2.1888491766590304e-05
TXN00009066,0,2.1888491766590304e-05
TXN00021355,0,2.6271436681221724e-05
TXN00053945,0,2.1888491766590304e-05
TXN00044517,0,2.086188716569765e-05
TXN00012868,0,0.2079108539646679
TXN00001099,0,2.1888491766590304e-05
TXN00048429,0,2.6345259238510954e-05
TXN00014140,0,0.0006945866454638771
TXN00011909,0,2.1888491766590304e-05
TXN00016332,0,1.818996375852685e-05
TXN00022445,0,2.1888491766590304e-05
TXN00053466,0,2.1888491766590304e-05
TXN00028243,0,2.1888491106564715e-05
TXN00000681,0,2.1130584188550913e-05
TXN00026590,0,0.009823869772788882
TXN00043885,0,0.17064897985527067
TXN00046926,0,2.1888170332247758e-05
TXN00008163,0,2.0923062580194905e-05
TXN00038375,0,2.1888491766590304e-05
TXN00019457,0,2.1888491766590304e-05
TXN00007453,0,0.0006135414904893569
TXN00035772,0,0.03934376800704893
TXN00002834,0,2.1888491766590304e-05
TXN00008783,0,2.568226897693318e-05
TXN00032967,0,2.1888491766590304e-05
TXN00044758,0,2.0594369573583802e-05
TXN00010590,0,2.1888491766590304e-05
TXN00009205,0,0.006822468367467583
TXN00054576,0,2.1888491766590304e-05
TXN00016361,0,0.0023171421704006206
TXN00018707,0,0.0006056784861876609
TXN00030829,0,2.1888491766590304e-05
TXN00024666,0,0.17064897985527067
TXN00047637,0,2.162635832065738e-05
TXN00039137,0,2.3619467759961473e-05
TXN00008696,0,2.1888487094862838e-05
TXN00054477,0,0.007582699394358575
TXN00041709,0,0.2983411374633927
TXN00037266,0,0.00027050867210630955
TXN00006042,0,2.1888491766590304e-05
TXN00052636,0,0.008686869358442146
TXN00018053,0,2.1888491766590304e-05
TXN00032083,0,1.818996375852685e-05
TXN00020645,0,2.1888491766590304e-05
TXN00047307,0,0.0023171421704006206
TXN00035619,0,2.1888491766590304e-05
TXN00049444,0,2.1888480257764006e-05
TXN00018314,0,2.3204245031742513e-05
TXN00014115,0,0.0026226322208573864
TXN00050149,0,2.1888491766590304e-05
TXN00021494,0,0.007816807719874603
TXN00028735,0,2.3619467759961473e-05
TXN00046695,0,0.2079108539646679
TXN00006360,0,2.0594369573583802e-05
TXN00052787,0,2.1876026902987727e-05
TXN00053042,0,2.6271436681221724e-05
TXN00025935,0,0.009823869772788882
TXN00008459,0,2.1888491766590304e-05
TXN00019995,0,0.0006135414904893569
TXN00053645,0,2.1888491766590304e-05
TXN00054179,0,2.6271436681221724e-05
TXN00016088,0,2.567700100175244e-05
TXN00008177,0,0.9999765892000921
TXN00043241,0,0.15378929791155962
TXN00042436,0,2.1888491766590304e-05
TXN00024510,1,0.9999781351467283
TXN00044526,0,0.008623238074339802
TXN00000491,0,2.1888491766590304e-05
TXN00013101,0,2.1861779582332177e-05
TXN00053722,0,2.1864420880254245e-05
TXN00005830,0,0.007816807719874603
TXN00040807,0,1.818996375852685e-05
TXN00049142,0,0.00413951680152072
TXN00025712,0,0.18624124119671584
TXN00002577,0,2.1888491766590304e-05
TXN00014552,0,2.3619467759961473e-05
TXN00048479,0,2.086188716569765e-05
TXN00008156,0,1.982819957607775e-05
TXN00011047,0,2.1888491766590304e-05
TXN00054377,0,2.1542024516170156e-05
TXN00015230,0,2.1888491766590304e-05
TXN00006055,0,0.0041930641168205374
TXN00011985,0,2.134610523253297e-05
TXN00034561,0,0.2079108539646679
TXN00043283,0,2.1888491766590304e-05
TXN00002776,0,2.1342343334187256e-05
TXN00054274,0,2.1888491766590304e-05
TXN00021793,0,2.086188716569765e-05
TXN00054050,0,0.0037481188317757055
TXN00000598,0,2.1888491766590304e-05
TXN00022500,0,2.188435204743608e-05
TXN00008703,0,0.00026704072151433273
TXN00047702,0,2.1888491766590304e-05
TXN00041774,0,2.1888491766590304e-05
TXN00048634,0,2.1888491766590304e-05
TXN00038279,0,0.0005350016818279228
TXN00037610,0,2.1888491766590304e-05
TXN00035319,0,2.1867773032616546e-05
TXN00026212,0,2.290669144254549e-05
TXN00017119,0,2.3204245031742513e-05
TXN00029159,0,2.094571389007756e-05
TXN00006824,0,2.6271436681221724e-05
TXN00052053,0,1.818996375852685e-05
TXN00015564,0,2.107521734709381e-05
TXN00020793,0,2.1888491766590304e-05
TXN00040903,0,2.1888491766590304e-05
TXN00052215,0,0.0006135414904893569
TXN00030670,0,2.1888491766590304e-05
TXN00019586,0,0.0006945866454638771
TXN00006257,0,2.1888491766590304e-05
TXN00035299,0,2.1888491766590304e-05
TXN00014617,0,2.1888491766590304e-05
TXN00007961,0,2.188260592775322e-05
TXN00034160,0,0.1882052119719612
TXN00011773,0,2.1888178017138785e-05
TXN00050593,0,2.1888491766590304e-05
TXN00009360,0,0.8095293568929205
TXN00025295,0,2.1888491766590304e-05
TXN00041336,0,2.086188716569765e-05
TXN00043017,0,2.0232326033000655e-05
TXN00037416,0,2.1885708164120855e-05
TXN00000146,0,2.1888491766590304e-05
TXN00005487,0,2.1888491766590304e-05
TXN00021200,0,2.1888491766590304e-05
TXN00040298,0,2.186781226321146e-05
TXN00010682,0,2.1888491766590304e-05
TXN00022287,0,2.1867773032616546e-05
TXN00014415,0,0.001139694889767504
TXN00017750,0,0.0006945866454638771
TXN00032410,0,0.7783374298054658
TXN00003677,0,2.1888491766590304e-05
TXN00015033,0,2.1888491766590304e-05
TXN00051215,0,2.5950019631662876e-05
TXN00003627,0,0.1882052119719612
TXN00035002,0,0.007816807719874603
TXN00036785,0,0.0006056784861876609
TXN00006582,0,0.0006056784861876609
TXN00033725,0,2.1888491766590304e-05
TXN00048687,0,0.0011246658393902834
TXN00047117,0,2.1888491766590304e-05
TXN00033333,0,3.8013936181089075e-05
TXN00006311,0,2.1888491766590304e-05
TXN00017265,0,0.18624124119671584
TXN00030956,0,2.1863471020432985e-05
TXN00003011,0,2.1888491766590304e-05
TXN00016210,0,2.1888491766590304e-05
TXN00004341,0,2.1884137599283363e-05
TXN00021084,0,0.18624124119671584
TXN00010904,0,2.1888491766590304e-05
TXN00051920,0,2.1888491766590304e-05
TXN00025564,0,2.1888491766590304e-05
TXN00052744,0,2.1888491766590304e-05
TXN00003870,0,2.1888491766590304e-05
TXN00044433,0,2.1888491766590304e-05
TXN00018041,0,2.1888491766590304e-05
TXN00021289,0,2.1888491766590304e-05
TXN00000204,0,2.1888491766590304e-05
TXN00046829,0,2.3619467759961473e-05
TXN00022535,0,0.0006056784861876609
TXN00047701,0,0.2079108539646679
TXN00041875,0,0.006822468367467583
TXN00025281,0,0.0006945866454638771
TXN00020733,0,2.0232326033000655e-05
TXN00034208,0,2.1888491766590304e-05
TXN00026381,0,0.0006945866454638771
TXN00033744,0,2.290669144254549e-05
TXN00036160,0,2.086188716569765e-05
TXN00027104,0,0.00884094379080467
TXN00034950,0,2.290669144254549e-05
TXN00054356,0,3.009504332710923e-05
TXN00035854,0,2.1888491766590304e-05
TXN00029970,0,2.1888491766590304e-05
TXN00025992,0,0.00884094379080467
TXN00044081,0,2.1888491766590304e-05
TXN00030821,0,2.1888491766590304e-05
TXN00049480,0,0.0006945866454638771
TXN00026112,0,2.1888491766590304e-05
TXN00009917,0,0.007582699394358575
TXN00037842,0,0.0005350016818279228
TXN00022932,0,2.1888491766590304e-05
TXN00001543,0,2.3619467759961473e-05
TXN00011383,0,0.005179452969678114
TXN00016247,0,2.099535369774096e-05
TXN00009588,0,2.1888491766590304e-05
TXN00038175,0,2.1888491766590304e-05
TXN00024918,0,2.18884794098633e-05
TXN00004766,0,0.0005350016818279228
TXN00036752,0,2.1888491766590304e-05
TXN00009269,0,0.055503478623285245
TXN00003697,0,0.0006056784861876609
TXN00003236,0,2.1867773032616546e-05
TXN00001686,0,2.1888491766590304e-05
TXN00016196,0,2.6271436681221724e-05
TXN00004115,0,2.1888491766590304e-05
TXN00020951,0,2.1888487094862838e-05
TXN00009867,0,2.1888491766590304e-05
TXN00048345,0,2.1888491766590304e-05
TXN00000786,0,2.1888491766590304e-05
TXN00015291,0,2.3619467759961473e-05
TXN00012374,0,0.8095293568929205
TXN00027234,0,2.1888491766590304e-05
TXN00000957,0,2.1888491766590304e-05
TXN00019223,0,0.15378929791155962
TXN00009957,0,0.2983411374633927
TXN00042049,0,0.2079108539646679
TXN00044683,0,2.1888491766590304e-05
TXN00027802,0,0.01658903614575684
TXN00041257,0,0.009213465795640101
TXN00033001,0,2.086188716569765e-05
TXN00048564,0,0.0006945866454638771
TXN00033292,0,2.1888491766590304e-05
TXN00000596,0,2.1888491766590304e-05
TXN00046155,0,2.1143290317770005e-05
TXN00053379,0,2.1522918776323897e-05
TXN00039621,0,2.1888491766590304e-05
TXN00044560,0,2.1888491766590304e-05
TXN00012003,0,0.005179452969678114
TXN00032313,0,1.818996375852685e-05
TXN00036726,0,0.005179452969678114
TXN00003010,0,0.0006945866454638771
TXN00039803,0,2.1888491766590304e-05
TXN00048517,0,2.0853668551728916e-05
TXN00034821,0,2.1888491766590304e-05
TXN00012123,0,2.1888491766590304e-05
TXN00005896,0,2.1888491766590304e-05
TXN00054023,0,2.0594369573583802e-05
TXN00038357,0,2.1888491766590304e-05
TXN00054553,0,0.6628613010098534
TXN00032582,0,2.1888491766590304e-05
TXN00039753,0,0.18624124119671584
TXN00015185,0,0.0002762758323005574
TXN00021268,0,2.3204245031742513e-05
