transaction_id,is_fraud_prediction,fraud_probability
TXN00013477,0,0.0001258705610336211
TXN00044994,0,6.887171148730328e-07
TXN00051991,1,1.0
TXN00019158,0,2.211640459524286e-06
TXN00024231,0,0.09245851355022279
TXN00050082,0,2.873949583432454e-06
TXN00006448,0,8.684299237284081e-07
TXN00014902,0,9.459334000531656e-06
TXN00033998,0,0.00010286520770931894
TXN00027914,0,7.463733167674285e-07
TXN00027252,0,1.6634527457604836e-06
TXN00041487,0,5.8232139374051614e-05
TXN00026271,0,0.0215110211924561
TXN00022058,0,8.937961993746995e-07
TXN00005989,0,6.182052718581669e-07
TXN00014905,0,0.0016150206454702007
TXN00017377,0,3.482248259559401e-07
TXN00006792,0,3.845298143372297e-07
TXN00022615,0,4.473391171183689e-06
TXN00011663,0,6.194835132706115e-06
TXN00001815,0,0.0001010660818376462
TXN00035170,0,1.5228988580947825e-06
TXN00043884,0,3.86819907393067e-06
TXN00005973,0,5.3931311398694044e-05
TXN00000454,0,1.4785830582591747e-07
TXN00030081,0,4.033705090128863e-05
TXN00048967,0,1.5019038810814161e-05
TXN00039047,0,3.0648923113184364e-06
TXN00053411,0,2.9782704595332506e-08
TXN00013398,0,3.338680170113853e-06
TXN00009886,0,1.260405376478477e-05
TXN00004358,0,7.088080070889592e-06
TXN00000154,0,1.1641257087189987e-05
TXN00052141,0,0.00015214770582998614
TXN00021666,0,3.910733230037372e-06
TXN00000193,0,6.774946765661651e-05
TXN00029722,0,1.6346479064481534e-06
TXN00005878,0,4.159541326273129e-05
TXN00018691,0,4.538894928178323e-05
TXN00040356,0,1.9442855539015354e-07
TXN00054793,0,2.2686848601261127e-06
TXN00038192,0,1.978847420013998e-05
TXN00013249,0,1.3289791293557426e-05
TXN00016906,0,2.6567749790424963e-05
TXN00050636,0,5.419682272964152e-06
TXN00020837,0,4.320734077823503e-05
TXN00047990,0,2.844385326607615e-06
TXN00010337,0,2.3422556572299347e-07
TXN00016525,0,9.029837619122288e-06
TXN00047748,0,2.497788851868456e-07
TXN00004312,0,8.649557383336557e-07
TXN00013807,0,3.397220801721253e-07
TXN00010890,0,1.2642315356168784e-05
TXN00040955,0,0.00024714514582379433
TXN00051537,0,8.652183423736633e-06
TXN00037685,0,6.0877511237952625e-06
TXN00025193,0,7.199513942914226e-08
TXN00028416,0,7.16859062131825e-06
TXN00033755,0,1.027175225271023e-06
TXN00052625,0,1.5050454663556095e-05
TXN00027927,0,3.4427848014397204e-07
TXN00018102,0,5.471611076799969e-05
TXN00023779,0,1.1644380525389485e-05
TXN00023890,0,3.646178982568877e-05
TXN00053876,0,6.363396206945965e-06
TXN00046628,0,8.79051550581906e-05
TXN00054126,0,0.001495752877611009
TXN00010504,0,7.522879710443862e-07
TXN00032768,0,0.007297288044349298
TXN00034652,0,3.368303576170998e-06
TXN00054318,0,4.200610200326053e-06
TXN00034885,0,4.4106699197124434e-05
TXN00006702,0,8.89491456167471e-05
TXN00034009,0,4.506057841927085e-06
TXN00014142,0,8.314291756787709e-06
TXN00002059,0,2.4872449866599263e-05
TXN00009818,0,5.947854048701401e-05
TXN00032607,1,1.0
TXN00006894,1,1.0
TXN00011907,0,0.0003505195952069726
TXN00015472,0,2.3435183897721746e-05
TXN00046352,0,1.091470817457763e-06
TXN00033206,0,1.2962080445073907e-05
TXN00005393,0,4.261704129375536e-07
TXN00034906,0,0.00018234346112650407
TXN00053468,0,1.1891725866181218e-05
TXN00034018,0,3.3566979373930326e-05
TXN00052993,0,0.0008805372888587833
TXN00020954,0,2.8112669051319102e-05
TXN00022598,0,1.4287095831211195e-06
TXN00054047,0,8.639618491933023e-06
TXN00033372,0,1.5141842898088488e-07
TXN00017459,0,8.390040751992465e-07
TXN00012721,0,3.2372793414439256e-06
TXN00036930,0,8.828586674558749e-06
TXN00046474,0,0.0007544128807829251
TXN00011469,0,2.1526027466816235e-07
TXN00016305,0,1.1534112575500883e-06
TXN00040439,0,0.0003102896880109236
TXN00006615,0,3.41019145705567e-07
TXN00032729,0,7.270887674708075e-05
TXN00007419,0,1.9345203322747893e-06
TXN00036200,0,0.0001151150273590271
TXN00009395,0,4.206877419859005e-07
TXN00038139,0,2.1289398253601684e-07
TXN00041942,0,0.0050693599221106386
TXN00040995,0,4.581195551352702e-06
TXN00040050,0,7.948254596904083e-05
TXN00025767,0,4.321718353210628e-05
TXN00001482,0,0.00025305223164644235
TXN00004034,0,0.004600418188941264
TXN00045938,0,5.191588897249799e-06
TXN00041822,0,2.2706725119086695e-05
TXN00045921,0,1.055103555663122e-05
TXN00045588,0,0.0047473280681502444
TXN00046797,0,7.115459331075576e-06
TXN00009080,0,1.4188215042486528e-07
TXN00033006,0,2.0528199864146724e-05
TXN00042059,0,4.3626624128610173e-07
TXN00006572,0,7.471818097505298e-05
TXN00013648,0,4.413996684029158e-05
TXN00024032,0,0.0005986799056419866
TXN00048145,0,0.00011535784664082124
TXN00037545,0,6.367050012307301e-08
TXN00022464,0,8.43000871933206e-07
TXN00016836,0,2.3207795935352024e-05
TXN00046539,0,1.1153003267234032e-07
TXN00031823,0,4.157843512260567e-06
TXN00015251,0,6.13533134015296e-07
TXN00043860,0,5.0756374330656167e-05
TXN00042057,0,3.101483191703864e-05
TXN00034178,0,6.005578755363142e-05
TXN00024919,0,2.622494149292667e-06
TXN00035933,0,8.051294700736389e-06
TXN00051309,0,0.0003197127179598483
TXN00035248,0,0.00012131379108065657
TXN00019716,0,7.5481672609658406e-06
TXN00005425,0,1.0201647693783616e-05
TXN00014117,0,9.717854295552305e-08
TXN00034711,0,1.4903400331613934e-05
TXN00010739,0,7.75319719998397e-06
TXN00051745,0,0.0004016257490415307
TXN00000667,0,3.934358821898886e-08
TXN00016365,0,7.52178315226168e-07
TXN00001126,0,6.69383431235299e-05
TXN00005665,0,1.9443940018233334e-05
TXN00026124,0,0.0002908610721965671
TXN00008485,0,2.4497723925751253e-05
TXN00043386,0,1.651329846860764e-05
TXN00023929,0,0.001018337747012611
TXN00016454,0,7.600783165926298e-07
TXN00050393,0,4.558416717440166e-08
TXN00026706,0,5.351412000506972e-07
TXN00025365,0,1.5187116766725825e-06
TXN00016413,0,1.1743957433232835e-06
TXN00009874,0,1.2338981138783526e-06
TXN00016437,0,1.2312687335166545e-06
TXN00020947,0,0.14578979017111166
TXN00051839,0,2.560651477627863e-05
TXN00005791,0,0.00010505733095206998
TXN00047467,0,1.3655641835443753e-05
TXN00017464,0,0.0004998767530153327
TXN00007903,0,0.0003690585063628449
TXN00005520,0,9.855667858110218e-07
TXN00010913,0,7.102873565415399e-06
TXN00030858,0,8.62346685307207e-06
TXN00041962,0,1.738694291285189e-05
TXN00038451,0,3.051750850504133e-06
TXN00038291,0,6.883593464757303e-07
TXN00045410,0,2.9240602735485753e-06
TXN00004819,0,1.3331104170004962e-05
TXN00035490,0,0.00010844633930012167
TXN00045097,0,5.004610128595209e-07
TXN00024983,0,7.635545561409138e-06
TXN00007904,0,2.2251797902407954e-06
TXN00028296,0,3.408934190703397e-05
TXN00052146,0,1.6083023523980762e-05
TXN00053835,0,6.492954805131124e-05
TXN00000945,0,5.889734737229105e-06
TXN00027711,0,1.2908062586774017e-06
TXN00039561,0,1.2500509082663848e-06
TXN00022805,0,1.7258651081412964e-07
TXN00037334,0,5.391130186433836e-06
TXN00041793,0,2.5622810787746195e-07
TXN00004435,0,3.5895109660410744e-05
TXN00033462,0,0.03111573094185149
TXN00042634,0,0.00028472934989226653
TXN00018892,0,2.9982381656352906e-06
TXN00015606,0,1.780238523402378e-05
TXN00001974,0,1.0090594232334824e-07
TXN00017635,0,7.435620843755165e-07
TXN00026763,0,2.4275982185533097e-05
TXN00035263,0,0.0004409301718459724
TXN00036391,0,2.4141958014895976e-08
TXN00038412,0,4.4415882669862876e-07
TXN00027940,0,3.6609463450701973e-07
TXN00041904,0,2.1659705201027047e-06
TXN00008805,0,1.6735125381405864e-06
TXN00043989,0,4.33192935827925e-07
TXN00037419,0,0.0005977499954678135
TXN00028648,0,2.640212846848996e-05
TXN00013330,0,2.8705339960788765e-05
TXN00046168,0,2.1956290920714988e-06
TXN00032255,0,6.93218658855659e-06
TXN00043627,0,8.449816289865905e-07
TXN00010967,0,4.289325933533173e-06
TXN00041856,0,0.00010359967620037408
TXN00043396,0,0.0001459539455981473
TXN00000546,0,2.8460974038988955e-07
TXN00001675,0,3.2895770648986475e-05
TXN00043772,0,2.211710819627245e-06
TXN00026386,0,0.0010198862803365758
TXN00028762,0,2.04483881335299e-06
TXN00032331,0,1.915448009601007e-06
TXN00042354,0,3.1032753008609274e-05
TXN00017301,0,2.2953926142273913e-05
TXN00041757,0,3.0569824044397576e-05
TXN00032643,0,7.950288420628211e-06
TXN00042646,0,6.909274871598084e-06
TXN00043022,0,0.00031205949984574596
TXN00028183,0,0.00016560775006339146
TXN00003575,0,2.9901250177621465e-05
TXN00006983,0,3.908997188546932e-07
TXN00008056,0,3.6880787175974545e-07
TXN00035231,0,2.106996400179447e-05
TXN00007053,0,2.474857060315315e-06
TXN00051197,0,8.447929960152933e-07
TXN00008211,0,3.353637720272374e-05
TXN00015207,0,3.4687096451189388e-06
TXN00050670,0,0.0003267787129740483
TXN00010436,0,5.610304894847113e-07
TXN00000175,0,2.435784912800287e-06
TXN00020506,0,9.145491571611471e-06
TXN00010975,0,6.586734477379733e-06
TXN00033456,0,2.6354843620506398e-05
TXN00050599,0,1.7047472246306255e-06
TXN00044633,0,2.5134316800570647e-05
TXN00038159,0,1.5698922593735964e-05
TXN00022554,0,8.117944838354844e-07
TXN00032650,0,2.267588335877089e-05
TXN00031739,0,6.867595893422756e-05
TXN00009328,0,6.699664930198748e-06
TXN00025827,0,1.89823479797332e-06
TXN00011937,0,0.0001339679688367324
TXN00014299,0,3.499339816102495e-06
TXN00028719,0,1.0383732159654588e-06
TXN00045573,0,2.9965975858576736e-06
TXN00026791,0,6.200751928994587e-05
TXN00023068,0,0.0005337391918007569
TXN00005742,0,2.9460507386345288e-06
TXN00048863,0,0.00016081050166131373
TXN00013943,0,0.00041992331592432896
TXN00051339,0,1.5143871624048928e-06
TXN00004687,0,6.817335620352627e-07
TXN00027413,0,4.1865271759267135e-07
TXN00046526,0,2.0525320549357527e-06
TXN00039885,1,1.0
TXN00041170,0,0.057537703448708365
TXN00006407,0,1.7383174772904715e-05
TXN00005025,0,5.24488280740702e-06
TXN00003727,0,9.53153228369666e-08
TXN00040567,0,1.4709962762635788e-05
TXN00003294,0,1.0545364092741889e-05
TXN00053691,0,5.536810920142799e-07
TXN00023964,0,1.1404881732294522e-06
TXN00052682,0,7.373373656873399e-05
TXN00003433,0,1.7861653936588365e-06
TXN00017275,0,3.8290331040190846e-05
TXN00050140,0,4.053261445530676e-07
TXN00011472,0,1.008426455104832e-07
TXN00046619,1,1.0
TXN00033529,0,3.250416545234334e-06
TXN00049297,0,8.136640945328999e-06
TXN00020141,0,3.2495408824127146e-05
TXN00041577,0,1.2916382426743753e-05
TXN00005259,0,1.6419565017751317e-07
TXN00011086,0,4.902492908898724e-06
TXN00026093,0,1.5977936178370096e-08
TXN00009066,0,1.2945577949095338e-07
TXN00021355,0,2.1317306409126315e-06
TXN00053945,0,8.498334908114444e-05
TXN00044517,0,1.4971566895933912e-06
TXN00012868,0,0.00021147368528409209
TXN00001099,0,5.680419551169152e-05
TXN00048429,0,4.4710874451207894e-07
TXN00014140,0,5.014277228234612e-06
TXN00011909,0,3.0411459402425616e-06
TXN00016332,0,8.116987021376837e-07
TXN00022445,0,4.341536117808833e-06
TXN00053466,0,5.389452315497658e-06
TXN00028243,0,3.966711010808287e-06
TXN00000681,0,9.573858404669064e-06
TXN00026590,0,1.2517613912290301e-05
TXN00043885,0,0.00010992824013362147
TXN00046926,0,5.6935672593968704e-06
TXN00008163,0,7.226080441823867e-05
TXN00038375,0,2.1666713686290484e-07
TXN00019457,0,7.297352118010705e-06
TXN00007453,0,2.700713496054987e-05
TXN00035772,0,0.000373859453193924
TXN00002834,0,8.015040247049499e-07
TXN00008783,0,0.00294095747076319
TXN00032967,0,2.699616324602857e-06
TXN00044758,0,5.023570645871808e-07
TXN00010590,0,7.374407427065507e-07
TXN00009205,0,0.000471938508192892
TXN00054576,0,3.3130092718486734e-05
TXN00016361,0,4.826230441257616e-05
TXN00018707,0,1.647788464520579e-06
TXN00030829,0,3.2651663536980906e-08
TXN00024666,0,0.0003034428301169864
TXN00047637,0,0.0010575768588254948
TXN00039137,0,5.967540083638e-06
TXN00008696,0,6.549272485859391e-07
TXN00054477,0,0.0015534767744227727
TXN00041709,0,0.000116184068477447
TXN00037266,0,0.0003810275213397806
TXN00006042,0,1.0038476821045721e-06
TXN00052636,0,0.004754842286100058
TXN00018053,0,6.54993501653752e-06
TXN00032083,0,3.3539374395243233e-06
TXN00020645,0,1.5531454076973102e-06
TXN00047307,0,0.0003727159210839834
TXN00035619,0,7.113541476648324e-06
TXN00049444,0,8.912565316112791e-07
TXN00018314,0,0.00013785102602342683
TXN00014115,0,4.099226599916136e-05
TXN00050149,0,8.16767747092794e-07
TXN00021494,0,0.0010903833164080726
TXN00028735,0,3.4802326717646376e-05
TXN00046695,0,7.858338616382983e-05
TXN00006360,0,1.5505927229116233e-05
TXN00052787,0,9.398094068702603e-06
TXN00053042,0,2.477849290766829e-06
TXN00025935,0,0.0003901456356055202
TXN00008459,0,5.069033206020471e-06
TXN00019995,0,2.881973484476632e-05
TXN00053645,0,3.2274172057311266e-05
TXN00054179,0,1.016919975810509e-06
TXN00016088,0,0.0014819114115788967
TXN00008177,1,1.0
TXN00043241,0,8.583226261263442e-06
TXN00042436,0,9.59411091265468e-07
TXN00024510,1,1.0
TXN00044526,0,2.2081389162529505e-06
TXN00000491,0,3.122472150725395e-05
TXN00013101,0,6.0194214519815e-06
TXN00053722,0,1.919516640838557e-06
TXN00005830,0,0.00024248725782598777
TXN00040807,0,9.493469242965494e-05
TXN00049142,0,0.0011194991801983176
TXN00025712,0,9.047805622598819e-05
TXN00002577,0,1.0064571938429253e-05
TXN00014552,0,7.832989184501747e-07
TXN00048479,0,3.7413318342128295e-05
TXN00008156,0,1.5027683444284876e-05
TXN00011047,0,6.091945755742437e-06
TXN00054377,0,3.1630298609358676e-05
TXN00015230,0,1.0016230845860415e-06
TXN00006055,0,0.0005705602685766486
TXN00011985,0,3.2110102526957724e-05
TXN00034561,0,0.00040968157783423826
TXN00043283,0,4.6969445287335034e-07
TXN00002776,0,5.748037135939251e-06
TXN00054274,0,2.7930563992445603e-06
TXN00021793,0,0.0011197091068481484
TXN00054050,0,2.9602998965259853e-05
TXN00000598,0,3.969262940609241e-05
TXN00022500,0,1.6766630077084494e-06
TXN00008703,0,8.495707049138533e-06
TXN00047702,0,3.0853029692791804e-06
TXN00041774,0,1.8353770121388285e-07
TXN00048634,0,8.863848680550928e-06
TXN00038279,0,1.2336089754927764e-05
TXN00037610,0,2.0632718138045275e-06
TXN00035319,0,5.120838374880852e-06
TXN00026212,0,8.502376258935425e-07
TXN00017119,0,9.825401842744337e-06
TXN00029159,0,0.00041217614201013124
TXN00006824,0,8.806589779740875e-07
TXN00052053,0,7.886209400963537e-06
TXN00015564,0,2.6631816987353643e-05
TXN00020793,0,1.175268293273754e-06
TXN00040903,0,5.662184924939144e-07
TXN00052215,0,3.0866800831714154e-05
TXN00030670,0,5.8957177335701015e-06
TXN00019586,0,1.7312666589251793e-05
TXN00006257,0,8.014660997728018e-08
TXN00035299,0,6.022234266537287e-05
TXN00014617,0,1.4308582256277847e-08
TXN00007961,0,4.555090684582958e-06
TXN00034160,0,0.00020219358911560263
TXN00011773,0,7.785697011384385e-06
TXN00050593,0,5.359712459166005e-06
TXN00009360,0,6.238798233299213e-05
TXN00025295,0,7.390329779558907e-08
TXN00041336,0,1.78594124719651e-06
TXN00043017,0,7.756422814756187e-05
TXN00037416,0,5.652039882651116e-06
TXN00000146,0,2.723733195387828e-05
TXN00005487,0,5.194108796383742e-07
TXN00021200,0,7.816227372320268e-06
TXN00040298,0,3.065316380194225e-07
TXN00010682,0,3.3243925372833055e-05
TXN00022287,0,0.00011804213993536713
TXN00014415,0,2.576029443259996e-05
TXN00017750,0,1.0016724560077156e-05
TXN00032410,0,0.00854242685459941
TXN00003677,0,6.408648260746096e-05
TXN00015033,0,5.926656562119385e-06
TXN00051215,0,5.435261495075039e-06
TXN00003627,0,0.00016416681383913287
TXN00035002,0,0.0013816417254319375
TXN00036785,0,4.4671067300551863e-05
TXN00006582,0,3.827566449744435e-06
TXN00033725,0,6.325798003077412e-06
TXN00048687,0,6.539507824031916e-06
TXN00047117,0,8.111772288979932e-07
TXN00033333,0,6.819302283416968e-06
TXN00006311,0,7.351911446690382e-05
TXN00017265,0,0.0001605133693585288
TXN00030956,0,8.931358824736371e-06
TXN00003011,0,5.565126983921706e-06
TXN00016210,0,1.7467061292950504e-06
TXN00004341,0,3.02690614510786e-06
TXN00021084,0,0.002443201139758343
TXN00010904,0,1.1680864782523944e-06
TXN00051920,0,7.507699173337897e-05
TXN00025564,0,2.041974746323281e-06
TXN00052744,0,5.381917615782104e-06
TXN00003870,0,0.00026690983098901194
TXN00044433,0,3.1078833804536444e-08
TXN00018041,0,4.192755508580598e-06
TXN00021289,0,4.686342641372427e-06
TXN00000204,0,1.8584427956746423e-05
TXN00046829,0,1.431838920901819e-06
TXN00022535,0,0.0004580144016717092
TXN00047701,0,0.0002776302559731775
TXN00041875,0,0.00011488509095173256
TXN00025281,0,2.4765564158035437e-05
TXN00020733,0,0.0007091668179821437
TXN00034208,0,8.838724116460272e-08
TXN00026381,0,6.964051671512536e-05
TXN00033744,0,6.312706268668266e-06
TXN00036160,0,2.1335252214245963e-05
TXN00027104,0,0.00011843508167378533
TXN00034950,0,2.5147730302874318e-05
TXN00054356,0,9.54204091743542e-05
TXN00035854,0,1.25694208968358e-06
TXN00029970,0,9.344055548180646e-06
TXN00025992,0,4.567063024138365e-05
TXN00044081,0,3.5454751388571e-05
TXN00030821,0,2.692052466936887e-06
TXN00049480,0,1.3922341270073997e-07
TXN00026112,0,3.0344222498324394e-07
TXN00009917,0,0.0008726270314554007
TXN00037842,0,3.1975927085598995e-05
TXN00022932,0,9.692159365361617e-06
TXN00001543,0,1.147065040968735e-06
TXN00011383,0,5.178028342188667e-05
TXN00016247,0,0.00013824414145229873
TXN00009588,0,3.400520663251038e-05
TXN00038175,0,3.379342377704283e-05
TXN00024918,0,1.0706619245438922e-05
TXN00004766,0,4.220356000466321e-06
TXN00036752,0,2.5107527667296542e-06
TXN00009269,0,0.0017824935002983195
TXN00003697,0,1.5859419122675444e-06
TXN00003236,0,3.305274554351041e-06
TXN00001686,0,6.585623060131903e-05
TXN00016196,0,5.13818413707255e-06
TXN00004115,0,2.1764144598037894e-06
TXN00020951,0,2.0917369125919124e-06
TXN00009867,0,6.392723897483002e-05
TXN00048345,0,0.00022378194412376492
TXN00000786,0,7.093744174252146e-07
TXN00015291,0,3.5729981074339765e-05
TXN00012374,0,0.0004884638425503887
TXN00027234,0,5.56761965968819e-08
TXN00000957,0,3.621777804937659e-07
TXN00019223,0,3.890074831278627e-05
TXN00009957,0,0.0001506057602168497
TXN00042049,0,0.00010488425335751896
TXN00044683,0,5.950717679516793e-05
TXN00027802,0,0.0020451879375100726
TXN00041257,0,7.804079768509438e-07
TXN00033001,0,8.295292089399908e-06
TXN00048564,0,3.198653584164978e-06
TXN00033292,0,7.242386560921572e-07
TXN00000596,0,5.936117247815652e-05
TXN00046155,0,5.128191118583213e-05
TXN00053379,0,1.2862314008310918e-05
TXN00039621,0,1.0709168996926686e-05
TXN00044560,0,3.910870209792421e-08
TXN00012003,0,8.24713789523284e-05
TXN00032313,0,7.97010721269397e-06
TXN00036726,0,2.383069867578997e-05
TXN00003010,0,1.4992473315876643e-06
TXN00039803,0,4.317255348835454e-05
TXN00048517,0,0.00016389075362846145
TXN00034821,0,3.1786257070212517e-07
TXN00012123,0,5.292845676985902e-06
TXN00005896,0,1.6090275020441052e-05
TXN00054023,0,1.0223275690986452e-05
TXN00038357,0,0.00040254140239825135
TXN00054553,0,0.00017337178870635572
TXN00032582,0,7.865194449240973e-07
TXN00039753,0,9.555517032902202e-06
TXN00015185,0,2.3615401900563377e-05
TXN00021268,0,1.5366385287137974e-05
TXN00054997,0,0.00012103973984938315
TXN00026207,0,3.788119969032191e-05
TXN00042881,0,1.3858638430191468e-05
TXN00000332,0,7.965503959466049e-08
TXN00022361,0,1.2433689477839396e-05
TXN00036010,0,8.523638159373459e-06
TXN00024215,0,0.00016433269212712221
TXN00050060,0,4.671382367057273e-07
